iter	Logloss
225	0.2912488149
226	0.2910014252
227	0.2907671041
228	0.2904865975
229	0.2903471745
230	0.2900214692
231	0.2897851023
232	0.2894334282
233	0.2891108997
234	0.2888692862
235	0.2886674562
236	0.2884408849
237	0.2882071414
238	0.2879965508
239	0.287797272
240	0.2876134445
241	0.2873922643
242	0.2872136113
243	0.2870083397
244	0.2868333209
245	0.2865642704
246	0.28643433
247	0.2862077587
248	0.2858151457
249	0.2854510286
250	0.2851178864
251	0.284775406
252	0.2845400982
253	0.2843058493
254	0.2840862094
255	0.2838461121
256	0.2836700584
257	0.2834744619
258	0.283303318
259	0.2831095025
260	0.2829125101
261	0.2826367207
262	0.2824254081
263	0.2822292581
264	0.2820246844
265	0.281820929
266	0.281507835
267	0.2812354151
268	0.2809324054
269	0.2806560143
270	0.2804025115
271	0.2801424381
272	0.2799049642
273	0.2797827976
274	0.2796507634
275	0.2792834935
276	0.2790948284
277	0.2788582209
278	0.278701349
279	0.2784144886
280	0.278184283
281	0.2780336687
282	0.2778409603
283	0.2775539073
284	0.2773485635
285	0.277050247
286	0.2767983325
287	0.2765515204
288	0.2763355628
289	0.2761553936
290	0.2759242253
291	0.2756795071
292	0.2754593618
293	0.2752614307
294	0.2750890834
295	0.2748265793
296	0.2746117769
297	0.2744175282
298	0.2741117267
299	0.2738252032
300	0.2736352385
301	0.2734230354
302	0.2732572345
303	0.2730615658
304	0.2728617816
305	0.2725343915
306	0.2722279642
307	0.2720605989
308	0.2718184799
309	0.2716499593
310	0.271487239
311	0.271325337
312	0.2709915691
313	0.2707905814
314	0.2705666816
315	0.2704147676
316	0.2702182325
317	0.2699493264
318	0.2697115636
319	0.2694401545
320	0.2691794796
321	0.268913245
322	0.2688101639
323	0.2686369502
324	0.2684677076
325	0.2682739162
326	0.2681058769
327	0.2679563697
328	0.2678121332
329	0.2676424093
330	0.2674395925
331	0.2672697242
332	0.2671039954
333	0.2669386036
334	0.2667694092
335	0.2666225012
336	0.2662849787
337	0.2660189848
338	0.2658132078
339	0.2655686099
340	0.2653313766
341	0.2650970555
342	0.264839052
343	0.2646475229
344	0.2644657171
345	0.2642197714
346	0.2639982542
347	0.2637948599
348	0.2636117785
349	0.2634272049
350	0.263190092
351	0.2629730995
352	0.2627875873
353	0.2625847946
354	0.2624110032
355	0.2622382709
356	0.262078559
357	0.2619145872
358	0.2617341051
359	0.2615618781
360	0.2613930687
361	0.2612368707
362	0.2610091441
363	0.2607692875
364	0.2606107068
365	0.2603663977
366	0.2602462528
367	0.2600682978
368	0.2598712331
369	0.2597073335
370	0.2595461776
371	0.2594195345
372	0.2592973679
373	0.2591596056
374	0.2589951284
375	0.2587666075
376	0.2585918535
377	0.2584621297
378	0.2583143553
379	0.2581304075
380	0.2579127411
381	0.257778613
382	0.2576194065
383	0.2573907172
384	0.2571814745
385	0.256984121
386	0.2567995475
387	0.2566692701
388	0.2565445283
389	0.2563990163
390	0.2561588468
391	0.2559807474
392	0.2557653192
393	0.2555900357
394	0.2554442108
395	0.2552727058
396	0.2550782887
397	0.2549773977
398	0.2548458689
399	0.2547273606
400	0.2546078174
401	0.2544612463
402	0.2543525094
403	0.2541891393
404	0.2540035308
405	0.2538569357
406	0.2536432164
407	0.2535078368
408	0.2533390274
409	0.2531860785
410	0.2530288456
411	0.2528947896
412	0.2526871835
413	0.2525237411
414	0.2523980366
415	0.2522376509
416	0.2521097803
417	0.2519639554
418	0.2518708623
419	0.2517004404
420	0.2515728586
421	0.2514324008
422	0.2512656853
423	0.2510947339
424	0.250927537
425	0.2507398106
426	0.2505829628
427	0.2504075108
428	0.2502668844
429	0.2501160053
430	0.2499724187
431	0.2498137417
432	0.2496718879
433	0.2495430546
434	0.2494197809
435	0.2493508276
436	0.2492198764
437	0.2490528961
438	0.2489102
439	0.2487838456
440	0.2486675756
441	0.2485283211
442	0.2483815575
443	0.2482477182
444	0.2481247574
445	0.2479973441
446	0.2477660074
447	0.2476411934
448	0.2474900495
449	0.2472689174
450	0.2471414079
451	0.2470254507
452	0.2469017919
453	0.2467411174
454	0.246616544
455	0.2464447503
456	0.246324846
457	0.2462115844
458	0.2460678534
459	0.2459683584
460	0.2458562039
461	0.2457609929
462	0.2456327131
463	0.2455667201
464	0.2454139878
465	0.2452768994
466	0.2451716041
467	0.2450589682
468	0.2449452012
469	0.2448329264
470	0.2446920112
471	0.2445657772
472	0.244424477
473	0.2443102767
474	0.2441971355
475	0.2440859677
476	0.243923103
477	0.2438006476
478	0.2436599491
479	0.2434999965
480	0.2433964582
481	0.2431798989
482	0.2429979487
483	0.2428392236
484	0.2427058415
485	0.2425915932
486	0.242461003
487	0.2423434092
488	0.2422378492
489	0.2421454782
490	0.2420385222
491	0.2418802544
492	0.2417436714
493	0.2416238875
494	0.2415148136
495	0.2413925989
496	0.2412645599
497	0.2411664126
498	0.2410473267
499	0.2409692518
500	0.2408801058
501	0.2407293711
502	0.2406327882
503	0.2403925947
504	0.2402526663
505	0.2401283818
506	0.2400099697
507	0.2398826527
508	0.2397389216
509	0.2395892218
510	0.2394931204
511	0.2393880176
512	0.2392643107
513	0.2391579083
514	0.2390584615
515	0.238931698
516	0.2387760295
517	0.2386481589
518	0.2385406975
519	0.2384574962
520	0.2383681096
521	0.2382296974
522	0.2380809363
523	0.2380112128
524	0.2378185525
525	0.2376469031
526	0.2374960241
527	0.2373307767
528	0.2371864199
529	0.2371020392
530	0.2369351552
531	0.236810967
532	0.2367067788
533	0.2366181864
534	0.2364933483
535	0.2363540216
536	0.2362256216
537	0.2360868243
538	0.2359421065
539	0.2358158485
540	0.2357052824
541	0.2356012868
542	0.2354690119
543	0.2353480486
544	0.2352368087
545	0.2351403943
546	0.2350202735
547	0.234909539
548	0.2347981306
549	0.2347282386
550	0.2345703799
551	0.2344416669
552	0.2343465041
553	0.234217743
554	0.2340734825
555	0.2339778383
556	0.2338396668
557	0.2337643837
558	0.2336332399
559	0.2334959108
560	0.2333657057
561	0.2332389663
562	0.2330658729
563	0.2329722263
564	0.2328911189
565	0.2328083267
566	0.2326136929
567	0.2325039211
568	0.2323743658
569	0.2322512846
570	0.2321510676
571	0.232049214
572	0.2318969871
573	0.231799249
574	0.2316856986
575	0.2315958065
576	0.2314872381
577	0.2313787418
578	0.2312888257
579	0.2311858409
580	0.2310944085
581	0.2310177054
582	0.2309493297
583	0.2308061762
584	0.2307323853
585	0.2305945267
586	0.2304777272
587	0.2303331056
588	0.2302002771
589	0.2301266547
590	0.2300447289
591	0.2299262206
592	0.2298377726
593	0.2297844631
594	0.2296878081
595	0.2296017909
596	0.2295287942
597	0.229447807
598	0.2293774818
599	0.2292931494
600	0.2292129565
601	0.2290920414
602	0.2290358197
603	0.2288953619
604	0.2287601507
605	0.2286515101
606	0.2285546143
607	0.2284493913
608	0.2283643368
609	0.2282782233
610	0.228105515
611	0.2280011583
612	0.2279059955
613	0.2277974029
614	0.2276974266
615	0.2275774983
616	0.2274796158
617	0.2273828645
618	0.2272818773
619	0.2271649093
620	0.2270559317
621	0.2269497941
622	0.2268646433
623	0.2267801183
624	0.2267102022
625	0.2265704182
626	0.2264535224
627	0.2263074568
628	0.2262078174
629	0.226108202
630	0.2260230513
631	0.2259139533
632	0.2258292598
633	0.2257405952
634	0.2256143131
635	0.2255201851
636	0.2254455278
637	0.2253448775
638	0.2252354908
639	0.2251735892
640	0.2250851893
641	0.2249871624
642	0.2249024689
643	0.2247673299
644	0.2246571249
645	0.2245589777
646	0.2244548858
647	0.2243730563
648	0.224323742
649	0.2242337296
650	0.2241202273
651	0.2240267011
652	0.223945738
653	0.2238386136
654	0.2237379393
655	0.2236726201
656	0.2236060254
657	0.2234923065
658	0.2233866502
659	0.2233043635
660	0.2232468903
661	0.2231635927
662	0.2230808727
663	0.2229869373
664	0.2228835915
665	0.2227966116
666	0.2227204861
667	0.2226425797
668	0.2224696307
669	0.2223512668
670	0.2222824819
671	0.2222097499
672	0.2221357664
673	0.2220305434
674	0.2219266922
675	0.2218473176
676	0.2217828408
677	0.2216943446
678	0.2216361735
679	0.2215275328
680	0.2214054625
681	0.2212930673
682	0.2211906361
683	0.2211247393
684	0.2210328256
685	0.2209785774
686	0.2208966276
687	0.220801176
688	0.2207087087
689	0.2206294303
690	0.2205391291
691	0.220441728
692	0.2203585989
693	0.2202695973
694	0.2201691637
695	0.2200763353
696	0.2199880317
697	0.2198920987
698	0.2197988131
699	0.2197493303
700	0.2196657199
701	0.2195615558
702	0.2194650692
703	0.2193613143
704	0.2192618193
705	0.2192085579
706	0.2191476912
707	0.2190600615
708	0.2189782079
709	0.2188982798
710	0.2188310112
711	0.2187555115
712	0.2186714437
713	0.2185906732
714	0.2184842227
715	0.2184038132
716	0.2183268935
717	0.218214739
718	0.2181371936
719	0.2180370247
720	0.217946916
721	0.2178659048
722	0.2177875892
723	0.2177034974
724	0.2176397185
725	0.2175627748
726	0.2174723051
727	0.2173887427
728	0.2172957941
729	0.2171875866
730	0.2170679471
731	0.2169773812
732	0.2168944446
733	0.2168267187
734	0.2167428676
735	0.2166581741
736	0.2165877285
737	0.2165148521
738	0.2164436605
739	0.2163886663
740	0.216321879
741	0.2162650316
742	0.2161893393
743	0.2160638274
744	0.2159950665
745	0.2159001684
746	0.2158154027
747	0.2157379054
748	0.2156385548
749	0.2155773752
750	0.2155012498
751	0.2154105394
752	0.2153552323
753	0.2152553041
754	0.2151573253
755	0.2150846656
756	0.2150061334
757	0.2149515002
758	0.2148889006
759	0.2148087559
760	0.2147483224
761	0.2146682258
762	0.2145979247
763	0.2145357824
764	0.2144705595
765	0.2143804267
766	0.2142935912
767	0.214206154
768	0.2141168877
769	0.2140462015
770	0.2139409784
771	0.2138647808
772	0.2137688959
773	0.2136956344
774	0.2136213622
775	0.213559268
776	0.2134929621
777	0.2134234792
778	0.213356355
779	0.2132735388
780	0.213199435
781	0.2131300243
782	0.2130707461
783	0.2130063896
784	0.2129224904
785	0.2128399389
786	0.2127824416
787	0.2127230431
788	0.2126143543
789	0.2125414057
790	0.2124603705
791	0.2123538237
792	0.2122942807
793	0.2122216691
794	0.2121593584
795	0.2120899959
796	0.2119964455
797	0.2119175282
798	0.2118126902
799	0.211719549
800	0.2116393562
801	0.2115520393
802	0.2114910523
803	0.211373627
804	0.211306936
805	0.2112217371
806	0.2111467668
807	0.2110821216
808	0.211012735
809	0.2109399308
810	0.2108865491
811	0.2108144429
812	0.2107380286
813	0.2106815663
814	0.2106099896
815	0.2105429616
816	0.210466788
817	0.2104058251
818	0.2103025515
819	0.2102467149
820	0.210165102
821	0.2100842593
822	0.2100332603
823	0.2099630554
824	0.2098731874
825	0.2098164363
826	0.2097263757
827	0.2096407195
828	0.2095485892
829	0.2094530412
830	0.2093617533
831	0.2093203572
832	0.2092593701
833	0.2091741712
834	0.2091217041
835	0.209078503
836	0.2090206688
837	0.2089467094
838	0.2088529424
839	0.2087610528
840	0.2086807395
841	0.2086087777
842	0.2085371048
843	0.2084696436
844	0.2083767671
845	0.2082976332
846	0.2082279338
847	0.2081589804
848	0.2080890643
849	0.208001555
850	0.20794129
851	0.2078918313
852	0.2078248514
853	0.207769424
854	0.2077131301
855	0.2076249469
856	0.2075559213
857	0.207482371
858	0.2073915403
859	0.2073107217
860	0.2072217201
861	0.2071612144
862	0.2070798663
863	0.2070246796
864	0.2069590235
865	0.2068989029
866	0.2068446547
867	0.2067453282
868	0.2066792629
869	0.2066128367
870	0.2065541842
871	0.2065002249
872	0.2064567831
873	0.2064036661
874	0.2063647249
875	0.2063190448
876	0.2062484789
877	0.2061799347
878	0.2060930992
879	0.206011366
880	0.2059572142
881	0.2059014017
882	0.2058272978
883	0.2057644576
884	0.2057067197
885	0.2056805824
886	0.2056331213
887	0.2055665507
888	0.205506767
889	0.2054287161
890	0.2053484751
891	0.2052834448
892	0.2052117718
893	0.2051535766
894	0.2050868856
895	0.2050127818
896	0.2049479199
897	0.2048664274
898	0.2047954523
899	0.2047273654
900	0.2046756444
901	0.2045947295
902	0.2045359085
903	0.2044732608
904	0.2044063773
905	0.2043268583
906	0.204259734
907	0.2041999023
908	0.2041177118
909	0.2040480845
910	0.2040009363
911	0.2039011284
912	0.2038346059
913	0.2037684684
914	0.2037253154
915	0.2036599962
916	0.203585748
917	0.2034948692
918	0.2034314995
919	0.2033693332
920	0.2032946758
921	0.2032311617
922	0.20317778
923	0.2031178279
924	0.2030452885
925	0.2029813411
926	0.2029207873
927	0.2028764791
928	0.2028195354
929	0.2027571043
930	0.202690654
931	0.2026208583
932	0.2025442996
933	0.2024764293
934	0.2024131318
935	0.2023378246
936	0.2022928906
937	0.2022255016
938	0.2021638166
939	0.2020557295
940	0.2020047546
941	0.2019429252
942	0.201901505
943	0.2018422148
944	0.2017890858
945	0.2017280506
946	0.2016877737
947	0.2016361128
948	0.2015814556
949	0.2015015756
950	0.2014189519
951	0.2013449203
952	0.2012826216
953	0.2012155816
954	0.2011442576
955	0.2010712248
956	0.2010221511
957	0.2009404179
958	0.2008795513
959	0.2008188651
960	0.2007682993
961	0.2006985276
962	0.2006106332
963	0.200540693
964	0.2004896218
965	0.2004359754
966	0.2003726899
967	0.2003203431
968	0.2002502104
969	0.2001936518
970	0.2001472497
971	0.2001030137
972	0.2000515935
973	0.1999901853
974	0.1999420383
975	0.1998556721
976	0.1998015924
977	0.1997418449
978	0.1996885956
979	0.1996317602
980	0.1995674639
981	0.1995253097
982	0.1994732035
983	0.1994204717
984	0.1993606279
985	0.1993091355
986	0.1992518669
987	0.1991810483
988	0.1991258615
989	0.1990691705
990	0.1990171607
991	0.1989572326
992	0.1989005537
993	0.1988260648
994	0.1987711428
995	0.1987172918
996	0.1986588559
997	0.1986043551
998	0.1985512863
999	0.1985035243
