iter	Passed	Remaining
746	3338	1130
747	3340	1125
748	3343	1120
749	3345	1115
750	3349	1110
751	3365	1109
752	3370	1105
753	3376	1101
754	3378	1096
755	3381	1091
756	3383	1085
757	3385	1080
758	3392	1077
759	3395	1072
760	3398	1067
761	3402	1062
762	3408	1058
763	3409	1053
764	3410	1047
765	3412	1042
766	3414	1037
767	3418	1032
768	3421	1027
769	3424	1022
770	3427	1018
771	3429	1012
772	3431	1007
773	3432	1002
774	3434	997
775	3437	992
776	3448	989
777	3450	984
778	3453	979
779	3457	975
780	3460	970
781	3464	965
782	3467	960
783	3474	957
784	3477	952
785	3479	947
786	3481	942
787	3483	937
788	3486	932
789	3489	927
790	3495	923
791	3497	918
792	3499	913
793	3502	908
794	3505	903
795	3508	899
796	3513	894
797	3516	890
798	3521	885
799	3524	881
800	3531	877
801	3537	873
802	3541	868
803	3544	864
804	3546	859
805	3552	855
806	3554	850
807	3559	845
808	3563	841
809	3564	836
810	3574	832
811	3577	828
812	3580	823
813	3583	818
814	3584	813
815	3587	809
816	3591	804
817	3598	800
818	3604	796
819	3606	791
820	3609	786
821	3612	782
822	3614	777
823	3618	772
824	3620	767
825	3625	763
826	3633	759
827	3636	755
828	3639	750
829	3641	745
830	3643	740
831	3645	736
832	3647	731
833	3657	728
834	3661	723
835	3671	720
836	3676	715
837	3678	711
838	3682	706
839	3689	702
840	3692	698
841	3701	694
842	3705	690
843	3708	685
844	3711	680
845	3716	676
846	3718	671
847	3721	667
848	3724	662
849	3727	657
850	3736	654
851	3738	649
852	3746	645
853	3749	641
854	3751	636
855	3755	631
856	3758	627
857	3762	622
858	3765	618
859	3768	613
860	3771	608
861	3773	604
862	3777	599
863	3785	595
864	3788	591
865	3790	586
866	3796	582
867	3799	577
868	3804	573
869	3807	568
870	3810	564
871	3813	559
872	3817	555
873	3820	550
874	3824	546
875	3826	541
876	3829	537
877	3832	532
878	3834	527
879	3836	523
880	3838	518
881	3842	514
882	3846	509
883	3848	504
884	3851	500
885	3852	495
886	3857	491
887	3860	486
888	3869	483
889	3871	478
890	3874	474
891	3877	469
892	3881	465
893	3883	460
894	3887	456
895	3889	451
896	3894	447
897	3897	442
898	3899	438
899	3901	433
900	3903	428
901	3905	424
902	3909	419
903	3910	415
904	3912	410
905	3914	406
906	3916	401
907	3919	397
908	3926	393
909	3932	388
910	3940	384
911	3942	380
912	3946	376
913	3949	371
914	3953	367
915	3957	362
916	3960	358
917	3962	353
918	3966	349
919	3970	345
920	3972	340
921	3978	336
922	3981	332
923	3986	327
924	3990	323
925	3996	319
926	3999	314
927	4002	310
928	4005	306
929	4009	301
930	4011	297
931	4014	292
932	4019	288
933	4021	284
934	4023	279
935	4026	275
936	4028	270
937	4034	266
938	4036	262
939	4041	257
940	4044	253
941	4047	249
942	4051	244
943	4054	240
944	4057	236
945	4060	231
946	4069	227
947	4071	223
948	4073	218
949	4075	214
950	4079	210
951	4082	205
952	4084	201
953	4087	197
954	4098	193
955	4103	188
956	4107	184
957	4110	180
958	4112	175
959	4116	171
960	4129	167
961	4131	163
962	4137	158
963	4139	154
964	4142	150
965	4147	145
966	4150	141
967	4165	137
968	4195	134
969	4198	129
970	4203	125
971	4214	121
972	4218	117
973	4221	112
974	4224	108
975	4229	104
976	4231	99
977	4236	95
978	4241	90
979	4248	86
980	4251	82
981	4253	77
982	4257	73
983	4259	69
984	4264	64
985	4267	60
986	4270	56
987	4273	51
988	4279	47
989	4283	43
990	4292	38
991	4294	34
992	4305	30
993	4309	26
994	4316	21
995	4330	17
996	4338	13
997	4341	8
998	4344	4
999	4351	0
